"Patch Set 20:

(1 comment)
Ic155bd29d46059832cce970bf60375e7e472eca6 deprecated these in Ocata for removal in Pike but as Tempest will need to support Newton until Queens I'm going to delay this a cycle. Fun.",0
Patch Set 21: Patch Set 20 was rebased,0
Patch Set 21: Workflow+1,0
"Patch Set 21:

* pci-test http://52.27.155.124/pci/391597/21 : SUCCESS",0
"Patch Set 21: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/21/check/tempest-dsvm-full-xenial/7c29890/ : SUCCESS in 52m 13s
- grenade-dsvm-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/21/check/grenade-dsvm-xenial/519d390/ : SUCCESS in 43m 56s (non-voting)",0
"Patch Set 21:

Build failed. Comment 'powervm: recheck' to recheck.
 For 3rd party CI contact info: https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_PowerVM_CI

- nova-out-of-tree-pvm http://184.172.12.213/97/391597/21/check/nova-out-of-tree-pvm/ed52437 : SUCCESS in 56m 27s
- nova-in-tree-pvm http://184.172.12.213/97/391597/21/check/nova-in-tree-pvm/4b9192c : FAILURE in 36m 28s",0
"Patch Set 21:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-25/391597/21/check/tempest-dsvm-full-nfv-xenial/9dc6acb : SUCCESS in 1h 31m 34s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-25/391597/21/check/tempest-dsvm-intel-nfv-xenial/9e24829 : SUCCESS in 35m 05s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/2017-04-25/391597/21/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/b7e658d : SUCCESS in 1h 10m 24s (non-voting)",0
"Patch Set 21:

Build succeeded.

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/21/ : SUCCESS in 1h 42m 09s",0
"Patch Set 21: Verified+1

Build succeeded.

- dsvm-tempest-neutron-network http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/97/391597/21/check/dsvm-tempest-neutron-network/b015a5b : SUCCESS in 1h 59m 04s",0
"Patch Set 21:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-25/391597/21/check/tempest-dsvm-full-nfv-xenial/5030923 : SUCCESS in 1h 59m 39s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-25/391597/21/check/tempest-dsvm-intel-nfv-xenial/76be091 : SUCCESS in 46m 21s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-25/391597/21/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/e2c3c67 : SUCCESS in 1h 30m 13s (non-voting)",0
"Patch Set 21:

Build succeeded.

- dsvm-tempest-xen http://logs.openstack.xenproject.org/97/391597/21/check/dsvm-tempest-xen/b1d0d17 : SUCCESS in 2h 25m 04s",0
Change has been successfully merged into the git repository by Jenkins,0
Uploaded patch set 1.,0
"Patch Set 1:

Build failed. Leave a comment with 'recheck-nec' to rerun a check. ('recheck' will be ignored.)

This change was unable to be automatically merged with the current state of the repository. Please rebase your change and upload a new patchset.",0
"Patch Set 1:

Thank you for your first contribution to OpenStack.

    Your patch will now be tested automatically by OpenStack testing frameworks
    and once the automatic tests pass, it will be reviewed by other friendly
    developers. They will give you feedback and may require you to refine it.

    People seldom get their patch approved on the first try, so don't be
    concerned if requested to make corrections. Feel free to modify your patch
    and resubmit a new change-set.

    Patches usually take 3 to 7 days to be reviewed so be patient and be
    available on IRC to ask and answer questions about your work. The more you
    participate in the community the more rewarding it is for you. You may also
    notice that the more you get to know people and get to be known, the faster
    your patches will be reviewed and eventually approved. Get to know others
    and become known by doing code reviews: anybody can do it, and it's a
    great way to learn the code base.

    Thanks again for supporting OpenStack, we look forward to working with you.

    IRC: https://wiki.openstack.org/wiki/IRC
    Workflow: https://wiki.openstack.org/wiki/Gerrit_Workflow",0
"Patch Set 1: Verified+1

PASSED: https://db.tt/SQfvD4uT",0
"Patch Set 1:

Brocade ML2: SUCCESS http://50.56.236.34/tempest2/92722/1d77dbde4147aed01de98511dd772b279a31c4ca/ml2",0
"Patch Set 1: Verified+1

Build succeeded.

- check-tempest-dsvm-ryuplugin http://180.37.183.32/ryuci/22/92722/1/check/check-tempest-dsvm-ryuplugin/7ebda0f : SUCCESS in 14m 00s
- check-tempest-dsvm-ofagent http://180.37.183.32/ryuci/22/92722/1/check/check-tempest-dsvm-ofagent/e5e7dab : SUCCESS in 17m 30s",0
"Patch Set 1: Verified+1

Tests succeeded.

- BigSwitch-Plugin http://openstack-ci-gw.bigswitch.com/logs/refs-changes-22-92722-1/BSN_PLUGIN/ : SUCCESS
- BigSwitch-ML2-Driver http://openstack-ci-gw.bigswitch.com/logs/refs-changes-22-92722-1/BSN_ML2/ : SUCCESS

All Logs: http://openstack-ci-gw.bigswitch.com/logs/refs-changes-22-92722-1

Contact: openstack-ci@bigswitch.com

Leave a comment with 'recheck-bigswitch' to cause a recheck.",0
"Patch Set 1:

Build succeeded.

- neutron_zuul http://128.107.233.28:8080/job/neutron_zuul/274 : SUCCESS in 20m 28s",0
"Patch Set 1: Verified+1

Arista third party testing PASSED [ https://arista.box.com/s/7n53fd00oggaz5kynp7z ]

 For testing details or any questions please check https://wiki.openstack.org/wiki/Arista-third-party-testing",0
"Patch Set 1:

Build succeeded.

- http://64.119.130.115/92722/1/ : Looks good to me in 42m 43s",0
Patch Set 1: Code-Review+1,0
Patch Set 1: Code-Review+1,0
Patch Set 1: Code-Review+2,0
"Patch Set 1: Code-Review+2

(1 comment)

Suggestion inline...
nit: it might be better to say ""usually"" rather than ""actually"", since putting it here (instead of the plugin's ini file) will also work (and have seen people do that).",1
Patch Set 1: Code-Review+1,0
"Patch Set 1: Code-Review-1

(1 comment)
I agree with Sumit, please change this to ""usually"".",1
"Patch Set 1: Code-Review-1

(1 comment)
Wouldn't it make more sense to start steering folks to put DB information here instead of in the plugin file?",1
"Patch Set 1: Code-Review-1

(1 comment)
I agree with Mark.",1
"Patch Set 1: Code-Review-1

Changing to -1 per consensus with other reviewer's comments. Apologies for the churn on this minor change!",1
"Patch Set 1:

(1 comment)
it's straightforward to stick to neutron.conf rather than 'distributing' database configuration in different plugin files. my two cents.",1
"Patch Set 1:

(1 comment)
+1",1
"Patch Set 1: Workflow-1

(1 comment)
I agree. Perhaps I should state that while you can put DB info in the core plugin '.ini. file it is suggested to put DB info in neutron.conf since it is more intuitive?",0
"Patch Set 1:

(1 comment)
+1 to that type of wording Jorge.",0
Uploaded patch set 2.,0
"Patch Set 2:

Starting check jobs.
http://10.250.201.20/zuul/status",0
"Patch Set 2:

Build succeeded.

- dsvm-tempest-huawei-ml2-controller http://10.250.201.20:8080/job/dsvm-tempest-huawei-ml2-controller/396/ : SUCCESS in 0s",0
Uploaded patch set 3.,0
"Patch Set 3:

Starting check jobs.
http://10.250.201.20/zuul/status",0
"Patch Set 3:

Build succeeded.

- dsvm-tempest-huawei-ml2-controller http://10.250.201.20:8080/job/dsvm-tempest-huawei-ml2-controller/398/ : SUCCESS in 0s",0
Patch Set 3: Code-Review+1,0
"Patch Set 2: Verified+1

PASSED: https://db.tt/tcsL1irr",0
"Patch Set 2:

Arista third party testing FAILED [ https://arista.box.com/s/rnakv48xq57rmekj2uct ]

 For testing details or any questions please check https://wiki.openstack.org/wiki/Arista-third-party-testing",0
"Patch Set 2:

One Convergence Third Party Tests Passed. LOGS LINK --->  https://www.dropbox.com/sh/42gg3ng5mnjx94y/AABBZBeNgN2zF8Q0E78i3NYUa  For any question mail us at: oc-neutron-test@oneconvergence.com",0
"Patch Set 2: Verified+1

http://208.113.169.228/nuage-ci/22_92722_2 - SUCCESS",0
"Patch Set 3: Verified+1

PASSED: https://db.tt/ETo8EF7h",0
"Patch Set 3:

Arista third party testing FAILED [ https://arista.box.com/s/tzf5jpztqs3s3yivf6ri ]

 For testing details or any questions please check https://wiki.openstack.org/wiki/Arista-third-party-testing",0
"Patch Set 2:

FAILURE http://119.15.112.63/ci_midokura_logs_2014-06-06-214056",0
"Patch Set 2:

Brocade ML2: SUCCESS http://50.56.236.34/tempest2/92722/49c13c64c7218a024847dfab7d3a748a977eedc5/ml2",0
"Patch Set 3:

FAILURE http://119.15.112.63/ci_midokura_logs_2014-06-06-214539",0
"Patch Set 3: Verified+1

Build succeeded.

- check-tempest-dsvm-ryuplugin http://180.37.183.32/ryuci/22/92722/3/check/check-tempest-dsvm-ryuplugin/317699e : SUCCESS in 18m 07s
- check-tempest-dsvm-ofagent http://180.37.183.32/ryuci/22/92722/3/check/check-tempest-dsvm-ofagent/2d5a7a6 : SUCCESS in 20m 42s",0
"Patch Set 3: Verified+1

Build successful.

- Neutron_Gate http://133.242.19.163:8000/neutron-ci-logs/Neutron_Gate/5940 : SUCCESS in 28m 13s",0
"Patch Set 3:

One Convergence Third Party Tests Passed. LOGS LINK --->  https://www.dropbox.com/sh/sgut6d6jhvwsss9/AACHeUBrEq0aoDsly0OLZ0s_a  For any question mail us at: oc-neutron-test@oneconvergence.com",0
"Patch Set 3: Verified+1

http://208.113.169.228/nuage-ci/22_92722_3 - SUCCESS",0
"Patch Set 3:

Build failed. For rechecking only on the Hyper-V CI, add a review comment with recheck hyper-v

- http://64.119.130.115/92722/3/ : Test run failed. in 37m 10s",0
"Patch Set 3:

Freescale CI testing passed.


- Freescale-ML2-Mechanism-Driver http://fslopenstackci.com/?dir=92722/3 : SUCCESS in 28m 02s

CI Contact:  fslosci@freescale.com.

For information on Freescale CI testing, see http://fslopenstackci.com/README.html

Leave a comment with 'recheck freescale' to trigger a recheck.",0
Patch Set 3: Code-Review+1,0
"Patch Set 3:

Build failed. For help on isolating this failure, please contact cisco-openstack-neutron-ci@cisco.com. To re-run, post a 'recheck cisco' comment.

- neutron_zuul http://128.107.233.28:8080/job/neutron_zuul/973 : FAILURE in 51m 22s",0
"Patch Set 3: Code-Review-1

(1 comment)
This is very distribution and configuration specific. Someone could launch the process with a pointer specifically to a database.ini file as well and put the definitions in there.

Since all of these are just merged by the configuration library, why is this note necessary?",1
Patch Set 3: Code-Review+2,0
Patch Set 3: Code-Review+1,0
Patch Set 3: Code-Review+2 Workflow+1,0
"Patch Set 1: Doesn't seem to work

SmokeStack Results (patch set 1):
	Unit Failed:Nova tests failed.  http://smokestack.openstack.org/?go=/jobs/32032
	Libvirt (Fedora 17) Success: http://smokestack.openstack.org/?go=/jobs/32030
	XenServer 5.6 (F17 domU) Success: http://smokestack.openstack.org/?go=/jobs/32031
",0
Uploaded patch set 2.,0
"Patch Set 2: Works for me

SmokeStack Results (patch set 2):
	Unit Success: http://smokestack.openstack.org/?go=/jobs/32035
	Libvirt (Fedora 17) Success: http://smokestack.openstack.org/?go=/jobs/32033
	XenServer 5.6 (F17 domU) Success: http://smokestack.openstack.org/?go=/jobs/32034
",0
"Patch Set 2:

code review expired after 2 weeks of no activity, it can be restored using the `Restore Change` button under the Patch Set on the web interface",0
"Patch Set 2: Abandoned

code review expired after 2 weeks of no activity, it can be restored using the `Restore Change` button under the Patch Set on the web interface",0
Patch Set 2: Restored,0
"Patch Set 2: Looks good to me (core reviewer)

(1 inline comment)


I believe this is intended to read something like:

    Removing logical units should be done before attempting to delete the target,
    while unexporting the iSCSI volume.  Otherwise, ietd will show a ""No such file
    or directory"" error.",0
"Patch Set 2: Looks good to me (core reviewer); Approved

",0
Uploaded patch set 3.,0
"Patch Set 3: Looks good to me, but someone else must approve

",0
"Patch Set 3: Looks good to me (core reviewer); Approved

just rebased and fixed merge issue in tests",0
"Patch Set 3: Works for me

SmokeStack Results (patch set 3):
	Unit Success: http://smokestack.openstack.org/?go=/jobs/35667
	Libvirt (Fedora 17) Success: http://smokestack.openstack.org/?go=/jobs/35665
	XenServer 5.6 (F17 domU) Success: http://smokestack.openstack.org/?go=/jobs/35666
",0
"Patch Set 3:

recheck",0
"Patch Set 3:

reverify",0
Uploaded patch set 1.,0
"""Patch Set 1: Code-Review-1

(1 comment)

what about the tripleo jobs?
these are fetching master, or am I wrong?""",1
"""Patch Set 1:

(1 comment)
Indeed, https://bugs.launchpad.net/neutron/+bug/1923201

Should we drop the branches variable in here to have the jobs run on the stable branch?""",0
"""Patch Set 1: Code-Review-1

(1 comment)
IMO yes, we should drop that """"branches"""" variable here and run those jobs with the stable branches too.""",1
"""Patch Set 1:

(1 comment)
Ack, sounds good to me""",0
Uploaded patch set 2.,0
"""Patch Set 2:

recheck neutron-ovs-tempest-multinode-full""",0
"""Patch Set 2: Code-Review+2

Thanks""",0
Patch Set 2: Code-Review+2 Workflow+1,0
